waykind,所属行业
stockholde,是否农户



waykind,所属行业,H,批发和零售业
waykind,所属行业,P,教育
waykind,所属行业,G,信息传输、软件和信息技术服务业
waykind,所属行业,F,交通运输、仓储和邮政业
waykind,所属行业,R,文化、体育和娱乐业
waykind,所属行业,M,科学研究和技术服务业
waykind,所属行业,J,金融业
waykind,所属行业,A,农、林、牧、渔业
waykind,所属行业,B,采矿业
waykind,所属行业,C,制造业
waykind,所属行业,D,电力、热力、燃气及水生产和供应业
waykind,所属行业,E,建筑业
waykind,所属行业,I,住宿和餐饮业
waykind,所属行业,K,房地产业
waykind,所属行业,L,租赁和商务服务业
waykind,所属行业,N,水利、环境和公共设施管理业
waykind,所属行业,O,居民服务、修理和其他服务业
waykind,所属行业,Q,卫生和社会工作
waykind,所属行业,S,公共管理、社会保障和社会组织
waykind,所属行业,T,国际组织
waykind,所属行业,Z,其它行业
stockholde,是否农户,1,是
stockholde,是否农户,0,否
